month,day_type,hour,daylight_savings_status,non_shiftable_load,solar_generation
10,1,8,True,275.0,3025.0
10,1,9,True,296.0,2858.0
10,1,10,True,338.0,3143.0
10,1,11,True,289.0,2997.0
10,1,12,True,317.0,3341.0
10,1,13,True,303.0,3196.0
10,1,14,True,313.0,3017.0
10,1,15,True,300.0,3108.0
10,1,16,True,269.0,2934.0
10,1,17,True,303.0,2825.0
10,1,18,True,275.0,3105.0
10,1,19,True,324.0,2699.0
10,1,20,True,288.0,2612.0
10,1,21,True,265.0,2767.0
10,1,22,True,312.0,3198.0
10,1,23,True,294.0,2720.0
10,2,0,True,298.0,3368.0
10,2,1,True,304.0,2966.0
10,2,2,True,300.0,2505.0
10,2,3,True,328.0,2957.0
10,2,4,True,294.0,3004.0
10,2,5,True,295.0,2745.0
10,2,6,True,293.0,3124.0
10,2,7,True,311.0,3199.0
10,2,8,True,323.0,3257.0
10,2,9,True,324.0,3108.0
10,2,10,True,287.0,3065.0
10,2,11,True,301.0,2367.0
10,2,12,True,332.0,3082.0
10,2,13,True,331.0,3133.0
10,2,14,True,279.0,3096.0
10,2,15,True,310.0,3055.0
10,2,16,True,322.0,2773.0
10,2,17,True,301.0,2626.0
10,2,18,True,266.0,3272.0
10,2,19,True,316.0,3049.0
10,2,20,True,321.0,2699.0
10,2,21,True,294.0,2614.0
10,2,22,True,333.0,2426.0
10,2,23,True,327.0,2527.0
10,3,0,True,282.0,3370.0
10,3,1,True,317.0,3055.0
10,3,2,True,278.0,2700.0
10,3,3,True,301.0,2600.0
10,3,4,True,306.0,3303.0
10,3,5,True,338.0,3176.0
10,3,6,True,328.0,3068.0
10,3,7,True,264.0,3132.0
10,3,8,True,321.0,2658.0
10,3,9,True,284.0,3270.0
10,3,10,True,247.0,3027.0
10,3,11,True,286.0,2742.0
10,3,12,True,297.0,3181.0
10,3,13,True,314.0,3044.0
10,3,14,True,346.0,3049.0
10,3,15,True,329.0,2653.0
10,3,16,True,328.0,2916.0
10,3,17,True,308.0,3029.0
10,3,18,True,315.0,2965.0
10,3,19,True,341.0,2970.0
10,3,20,True,300.0,3213.0
10,3,21,True,296.0,2753.0
10,3,22,True,272.0,2642.0
10,3,23,True,296.0,2758.0
10,4,0,True,311.0,3364.0
10,4,1,True,285.0,3072.0
10,4,2,True,280.0,2699.0
10,4,3,True,306.0,2732.0
10,4,4,True,302.0,2900.0
10,4,5,True,301.0,2596.0
10,4,6,True,331.0,3209.0
10,4,7,True,251.0,2486.0
10,4,8,True,284.0,3236.0
10,4,9,True,278.0,2914.0
10,4,10,True,312.0,2935.0
10,4,11,True,308.0,2831.0
10,4,12,True,370.0,2729.0
10,4,13,True,275.0,3216.0
10,4,14,True,327.0,3053.0
10,4,15,True,286.0,2764.0
10,4,16,True,273.0,3110.0
10,4,17,True,333.0,3041.0
10,4,18,True,323.0,3046.0
10,4,19,True,306.0,3432.0
10,4,20,True,336.0,3215.0
10,4,21,True,329.0,2859.0
10,4,22,True,315.0,2942.0
10,4,23,True,305.0,3136.0
10,5,0,True,304.0,3287.0
10,5,1,True,273.0,3068.0
10,5,2,True,313.0,2420.0
10,5,3,True,291.0,3158.0
10,5,4,True,311.0,2989.0
10,5,5,True,302.0,2673.0
10,5,6,True,243.0,3143.0
10,5,7,True,273.0,3221.0
10,5,8,True,325.0,3016.0
10,5,9,True,297.0,3176.0
10,5,10,True,310.0,2898.0
10,5,11,True,268.0,3090.0
10,5,12,True,278.0,3680.0
10,5,13,True,308.0,2892.0
10,5,14,True,332.0,2628.0
10,5,15,True,277.0,3259.0
10,5,16,True,299.0,3167.0
10,5,17,True,249.0,3564.0
10,5,18,True,287.0,3017.0
10,5,19,True,260.0,3066.0
10,5,20,True,296.0,3242.0
10,5,21,True,316.0,3090.0
10,5,22,True,300.0,3257.0
10,5,23,True,265.0,3177.0
10,6,0,True,271.0,2839.0
10,6,1,True,335.0,3079.0
10,6,2,True,333.0,3148.0
10,6,3,True,291.0,3101.0
10,6,4,True,335.0,3110.0
10,6,5,True,347.0,3102.0
10,6,6,True,305.0,2902.0
10,6,7,True,287.0,3012.0
10,6,8,True,289.0,3331.0
10,6,9,True,252.0,3074.0
10,6,10,True,286.0,2861.0
10,6,11,True,316.0,2784.0
10,6,12,True,294.0,3089.0
10,6,13,True,288.0,3319.0
10,6,14,True,285.0,3152.0
10,6,15,True,292.0,3073.0
10,6,16,True,302.0,3244.0
10,6,17,True,336.0,2863.0
10,6,18,True,291.0,2362.0
10,6,19,True,323.0,3148.0
10,6,20,True,291.0,2810.0
10,6,21,True,328.0,3126.0
10,6,22,True,311.0,3067.0
10,6,23,True,249.0,2882.0
10,0,0,True,277.0,2720.0
10,0,1,True,308.0,3206.0
10,0,2,True,320.0,2683.0
10,0,3,True,274.0,3015.0
10,0,4,True,317.0,2986.0
10,0,5,True,273.0,2894.0
10,0,6,True,304.0,2875.0
10,0,7,True,261.0,2825.0
10,0,8,True,248.0,2996.0
10,0,9,True,285.0,3406.0
10,0,10,True,264.0,3047.0
10,0,11,True,281.0,3128.0
10,0,12,True,339.0,3012.0
10,0,13,True,300.0,2872.0
10,0,14,True,312.0,2729.0
10,0,15,True,303.0,3054.0
10,0,16,True,324.0,2845.0
10,0,17,True,324.0,3478.0
10,0,18,True,278.0,2704.0
10,0,19,True,302.0,2764.0
10,0,20,True,254.0,2825.0
10,0,21,True,322.0,2771.0
10,0,22,True,340.0,3086.0
10,0,23,True,302.0,3021.0
10,1,0,True,307.0,2715.0
10,1,1,True,303.0,2921.0
10,1,2,True,296.0,2980.0
10,1,3,True,297.0,3227.0
10,1,4,True,306.0,3131.0
10,1,5,True,311.0,2966.0
10,1,6,True,311.0,2979.0
10,1,7,True,279.0,2457.0
10,1,8,True,277.0,3067.0
10,1,9,True,328.0,2743.0
10,1,10,True,279.0,3379.0
10,1,11,True,258.0,3028.0
10,1,12,True,262.0,2935.0
10,1,13,True,292.0,2842.0
10,1,14,True,310.0,2986.0
10,1,15,True,286.0,3021.0
10,1,16,True,286.0,3234.0
10,1,17,True,276.0,2915.0
10,1,18,True,321.0,3088.0
10,1,19,True,324.0,3078.0
10,1,20,True,316.0,3282.0
10,1,21,True,253.0,2985.0
10,1,22,True,292.0,2998.0
10,1,23,True,297.0,2996.0
10,2,0,True,286.0,3266.0
10,2,1,True,307.0,2835.0
10,2,2,True,312.0,3054.0
10,2,3,True,331.0,2838.0
10,2,4,True,312.0,2792.0
10,2,5,True,300.0,2764.0
10,2,6,True,320.0,2673.0
10,2,7,True,254.0,2966.0
10,2,8,True,301.0,3021.0
10,2,9,True,283.0,3097.0
10,2,10,True,307.0,3298.0
10,2,11,True,293.0,2856.0
10,2,12,True,302.0,3011.0
10,2,13,True,340.0,2774.0
10,2,14,True,294.0,3235.0
10,2,15,True,328.0,2681.0
10,2,16,True,298.0,3043.0
10,2,17,True,262.0,3051.0
10,2,18,True,321.0,3348.0
10,2,19,True,304.0,3247.0
10,2,20,True,287.0,2921.0
10,2,21,True,314.0,3194.0
10,2,22,True,345.0,3392.0
10,2,23,True,352.0,3062.0
10,3,0,True,269.0,2821.0
10,3,1,True,328.0,2702.0
10,3,2,True,327.0,3083.0
